Id,Prediction
1333,3990893.7987393546
1334,4310013.788704458
1335,3895273.279716493
1336,3418986.114858883
1337,4403942.3022762695
1338,3862529.472243741
1339,3623313.559078938
1340,3747630.9873549044
1341,4734153.903691147
1342,4001804.108043211
1343,3531174.2264480577
1344,6385411.195353036
1345,3320434.059747717
1346,4241058.282240397
1347,3769774.386643546
1348,4309349.307051823
1349,4078190.683056366
1350,4685158.519115931
1351,6307488.727671367
1352,4252137.120370352
1353,5006214.968380846
1354,3956674.9353234596
1355,3809830.2476310134
1356,4735554.356705347
1357,4083201.28205944
1358,4635420.2449320685
1359,3545721.3591296263
1360,3805157.9597516023
1361,5226022.719586931
1362,4343038.491197077
1363,4208966.190651855
1364,4243604.930602441
1365,4576204.857039842
1366,3560199.269823356
1367,4305195.617633744
1368,5135069.934759074
1369,4698123.723104726
1370,4187421.8402945455
1371,5103047.658200455
1372,7034429.32417353
1373,5572540.154743824
1374,3828582.275068931
1375,4316581.828865259
1376,4190788.680570081
1377,4359140.729506272
1378,4884856.860889131
1379,4136480.5606826036
1380,5766406.439945095
1381,6553849.6872216575
1382,4440386.094813918
1383,5957362.193039122
1384,4828782.759811192
1385,4099438.493919421
1386,3943544.805528606
1387,4519623.299262202
1388,5098627.830821508
1389,3841398.751293033
1390,4482136.321125225
1391,5684100.120440476
1392,3967231.6788759977
1393,4934501.427784926
1394,4720309.779082033
1395,4290867.434455468
1396,4323210.10131085
1397,4546313.741799244
1398,4372481.670733099
1399,4307958.688298006
1400,4476475.394329534
1401,5294668.290072638
1402,4254754.129759033
1403,4707367.4118826
1404,4415001.177606954
1405,4387464.815746648
1406,4841351.72253209
1407,6295829.016919083
1408,4510942.88473823
1409,5605791.847243163
1410,3920651.6867665374
1411,5173784.89497028
1412,4178036.4879764393
1413,5913882.596363219
1414,3873080.9192833086
1415,4428639.48875402
1416,5269591.58111752
1417,3763988.69359933
1418,4619176.280888909
1419,6123423.033083576
1420,4401619.922106388
1421,4298466.84099904
1422,4138595.354002094
1423,4566814.8515897095
1424,5445042.106349942
1425,4287618.758256835
1426,3757514.7110685282
1427,4158114.97758326
1428,4217336.966780837
1429,3629985.2008161484
1430,4912441.991421598
1431,4304537.119251522
1432,5263221.041716724
1433,5177497.864253697
1434,3836525.342641572
1435,6014108.848933327
1436,4201987.182096302
1437,5063172.273366348
1438,4951030.279714405
1439,4644672.282073584
1440,5317154.55579765
1441,4682083.750750395
1442,3403967.0439482345
1443,3939326.317844991
1444,4433893.401764052
1445,4007718.795741758
1446,4676259.412484755
1447,4471985.729723039
1448,3906086.2513255714
1449,5987607.766414561
1450,5089818.45206822
1451,5327755.677393895
1452,4768779.702340852
1453,4334254.306486257
1454,4655724.487968775
1455,4394625.38796055
1456,5325466.941652541
1457,5534754.738381582
1458,5187160.574417074
1459,4107942.6963693365
1460,4450189.687458916
1461,4524763.948173266
1462,4201847.923961047
1463,3934423.0116954544
1464,4761243.092604044
1465,3888389.011054685
1466,5218544.216552633
1467,6326421.992135432
1468,3987930.453497167
1469,4462152.52588504
1470,4459865.92639074
1471,4263938.026415729
1472,5057601.836835752
1473,3984523.9419748657
1474,5282820.945571885
1475,3877599.622916033
1476,4896790.11165254
1477,5150388.614807897
1478,4106635.2943141875
1479,4510755.822911718
1480,4990399.734101761
1481,3892044.886601579
1482,4459047.410648722
1483,4292497.032552098
1484,5640546.086050078
1485,4798589.974501901
1486,4729834.778618862
1487,6278104.952642106
1488,3802525.534664586
1489,5548923.079803941
1490,3709780.79929869
1491,4764438.074209521
1492,4171325.5905354507
1493,4028535.5250397413
1494,6018360.042710711
1495,4381743.153683261
1496,4685601.516039863
1497,3998232.3644038695
1498,3609994.2160903295
1499,4826835.141894635
1500,4643808.830770994
1501,4252260.376247378
1502,5259226.183807279
1503,4377123.507942918
1504,5175524.703705975
1505,4283744.200069933
1506,4274517.382569838
1507,4716095.499300033
1508,3851608.242731447
1509,6135081.501425917
1510,3886755.002168646
1511,4495036.117428024
1512,5310638.169146222
1513,4429956.3844550755
1514,4833867.5318331225
1515,6036264.602237198
1516,5950147.229647529
1517,5094523.833869406
1518,5001812.317759038
1519,5633933.636250163
1520,4940632.437114236
1521,4681141.826152437
1522,5445024.106671526
1523,5054367.174857049
1524,5199268.41087738
1525,3565607.515099702
1526,4592473.981451952
1527,5334850.590873944
1528,4101258.895462642
1529,4877284.588163171
1530,4131488.0155206695
1531,4414910.622257547
1532,4013213.3499223106
1533,4333605.236066015
1534,5359897.75313568
1535,5419282.340637289
1536,4886718.311173853
1537,4216358.901588079
1538,4274451.816869955
1539,4799185.236639791
1540,3933026.156312807
1541,4099813.8243622743
1542,5153352.797132769
1543,4727068.478966779
1544,5584913.32271797
1545,3590078.5166954696
1546,3914136.886316811
1547,3748480.876576174
1548,5420823.987547961
1549,4435508.885832337
1550,4435957.298017156
1551,5648275.72925906
1552,4021688.0226472938
1553,4482227.347752422
1554,3664130.510500539
1555,5275793.68763182
1556,4049296.458995292
1557,4101738.582479594
1558,3934493.470300745
1559,4323210.10131085
1560,5436062.108511816
1561,6344132.017270159
1562,3186354.293436971
1563,3776928.928354477
1564,4954100.162304399
1565,5619254.556725216
1566,3798303.551184879
1567,3538038.592074605
1568,3052698.2272733203
1569,4514772.797225219
1570,4155671.96062329
1571,5242488.339591025
1572,4820354.0028587775
1573,4243967.038919942
1574,4130885.934054458
1575,5534010.895517002
1576,3686011.141123332
1577,3757535.259477136
1578,4384696.553465426
1579,4799321.660506184
1580,3597499.3579582106
1581,3841755.6917209476
1582,3884851.831048263
1583,5443490.54199352
1584,5189329.112522257
1585,3970875.1562428474
1586,4058523.424182834
1587,4790424.094255421
1588,4460279.023541408
1589,3920896.544419699
1590,4400495.791116555
1591,4576707.966010268
1592,6065551.582053371
1593,4812849.598027196
1594,4774045.741228262
1595,5146231.462285833
1596,3875626.4420812577
1597,4403473.66530442
1598,3818977.330206347
1599,4114137.884433547
1600,4719394.34330926
1601,4397357.052298459
1602,4693103.965833035
1603,4142563.232188176
1604,5537969.911796232
1605,4154732.348472554
1606,4044314.8112044805
1607,4194655.893074307
1608,4002407.211083047
1609,5382761.092112563
1610,4329281.297272788
1611,4035801.404951734
1612,4211281.1549474895
1613,4268975.441025552
1614,3960216.1815789216
1615,3925018.027477041
1616,5855312.2579406975
1617,4042269.4614641904
1618,5714204.542637184
1619,5980984.935035032
1620,4635801.9388789795
1621,4383198.478106379
1622,3901583.133015152
1623,4136746.1012515533
1624,5463913.496326404
1625,5038350.760758258
1626,5352891.90387496
1627,5196576.4132926855
1628,5081255.573948999
1629,4483860.993095345
1630,4760365.29659753
1631,5209870.907372668
1632,4633298.957730579
1633,5725009.893870886
1634,5312067.32383823
1635,4622667.740551423
1636,5128703.909056313
1637,5056155.476861783
1638,3841479.7218897142
1639,4419911.254737705
1640,4457732.702972765
1641,3729294.6449320703
1642,4313613.086364567
1643,4454983.780350474
1644,3821825.3810594864
1645,4834691.004767331
1646,4181146.0592471696
1647,4758531.8421987
1648,3401666.8553248844
1649,3661741.921648627
1650,4410772.694984325
1651,4626764.548266982
1652,3576728.345180283
1653,4364665.522143605
1654,3934315.1274535283
1655,4039294.0305708987
1656,4018497.503419122
1657,4113698.304330354
1658,4399871.83271806
1659,4888656.64383892
1660,4068337.050835783
1661,3993512.873852161
1662,4266755.021820218
1663,4027555.8896494247
1664,4590443.614401831
1665,5014266.233022452
1666,3374829.9659070247
1667,4166291.3146639676
1668,4523995.576847079
1669,4759225.757177885
1670,3553717.652746644
1671,3908133.2738764766
1672,4701687.149805746
1673,5605644.198388465
1674,4026247.214270377
1675,5116235.677332764
1676,4707067.01282033
1677,3972984.5216086786
1678,5128400.39325317
1679,4313118.265986704
1680,5093246.605984436
1681,4745737.379565317
1682,3970392.374530207
1683,4872332.463009878
1684,3547776.8269790052
1685,4689001.576062444
1686,3812590.387360687
1687,5200659.2101274505
1688,3579982.55622875
1689,4183091.377693402
1690,4856766.563877154
1691,4241647.9256681
1692,5137446.613430113
1693,4301341.190371527
1694,4258586.8935061
1695,4013156.999017894
1696,3953601.557377197
1697,4892297.580135107
1698,3580526.8111971845
1699,4203882.223612745
1700,5011602.120803478
1701,4586502.501111426
1702,4975122.792848488
1703,4229183.591272256
1704,4122947.14993402
1705,4312845.152403995
1706,3734492.9064876535
1707,3700653.7885141945
1708,4359580.257190408
1709,5901413.178349834
1710,4024639.1943090647
1711,4862117.300478817
1712,4754012.217080613
1713,3685749.3809952736
1714,4331091.817081071
1715,3563545.189172063
1716,3988595.056529907
1717,4597469.86358956
1718,4451752.528477365
1719,5218065.405177307
1720,4870690.232937236
1721,6407875.546105457
1722,3852600.6638384894
1723,4782017.441753525
1724,4153072.019586176
1725,3816887.153796038
1726,4603825.624963633
1727,5014612.25687326
1728,4676950.81534181
1729,4427449.934257489
1730,6694593.230435479
1731,4004349.553076071
1732,4185883.070789773
1733,5205311.836821495
1734,4901686.345830829
1735,4934547.766178393
1736,6029124.159899482
1737,5604919.143537517
1738,4420776.70108744
1739,5433906.39879327
1740,3914544.925048988
1741,4643832.568811739
1742,3784322.944408069
1743,4345082.483232711
1744,3745988.6033686176
1745,4509245.286095343
1746,3756089.3812932763
1747,5322580.985531229
1748,4167605.9543105755
1749,4654332.706419873
1750,5479084.954180614
1751,3298734.1782721854
1752,3735316.2664574706
1753,4504795.371977713
1754,4576125.122114277
1755,5238664.750249431
1756,4323041.380370966
1757,4328560.406721789
1758,4371225.941222466
1759,4317030.932463049
1760,5802725.205246258
1761,4328867.298755675
1762,4905524.410597672
1763,4571023.617615584
1764,3929374.808622367
1765,4375157.293385289
1766,3639618.4934638664
1767,4117456.297578477
1768,3806165.308364604
1769,5646215.354959891
1770,4979990.113195433
1771,3235998.40822331
1772,3622629.4847236536
1773,5085743.263084866
1774,3444886.332034471
1775,5135538.520233455
1776,4164611.8217545063
1777,4111334.4551016917
1778,4326005.188704816
1779,3965814.339032881
1780,5438274.580024269
1781,3070928.754039524
1782,4797380.165929489
1783,4846750.843480808
1784,4249836.041377943
1785,4601286.352958414
1786,5109763.759313763
1787,4392225.654501501
1788,4076645.527381335
1789,4685524.775383261
1790,3622905.5375305004
1791,4889094.708755436
1792,4289960.337574005
1793,5249387.302962051
1794,3600812.226524277
1795,3917912.5127701084
1796,3436844.623235246
1797,4828878.119341091
1798,5386741.302969324
1799,3858913.358023086
1800,3194798.405072874
1801,4212832.7904199585
1802,3683171.494879383
1803,5201368.212854351
1804,5255990.0658740895
1805,6493021.630131266
1806,3959096.5046758596
1807,5244475.308097631
1808,4278146.557227262
1809,4777298.256512761
1810,4460335.601707291
1811,4002461.5003596633
1812,5693091.8672646275
1813,3962693.215720942
1814,4083498.3494490697
1815,4533292.857743419
1816,4651065.6044302145
1817,4020303.4644125514
1818,4011698.5488599217
1819,3993782.2192869536
1820,3554596.2486447976
1821,4175358.001995798
1822,4946212.389445844
1823,4803365.882382703
1824,5209032.021666876
1825,3742682.556604527
1826,4827474.9023710685
1827,3155955.143561158
1828,3829842.274786713
1829,3501655.381785445
1830,3989120.1580479164
1831,4143523.799004525
1832,6291253.510820306
1833,4043509.7108151056
1834,3809442.3360107676
1835,3478943.676253577
1836,5554454.552158647
1837,4491945.369105907
1838,5668013.057914379
1839,5007896.169806511
1840,5521449.172887806
1841,3869066.4073872883
1842,5367484.027929652
1843,4739403.039654103
1844,4582113.77730254
1845,3448629.0631448734
1846,4716301.542676482
1847,4630462.878823028
1848,4585621.715405726
1849,4777136.423811397
1850,5031494.176915467
1851,5135478.0065450445
1852,5410169.1297069015
1853,5416484.527125675
1854,4491987.276808978
1855,3983800.5954359644
1856,3971623.873472477
1857,4670256.244987386
1858,4106854.4011832946
1859,5433174.307106978
1860,5097609.288242984
1861,4968468.152053958
1862,5138717.867360829
1863,3533827.2145525957
1864,3452484.7937903753
1865,4606398.942944527
1866,4014853.738716597
1867,3647771.017219115
1868,3900249.234195232
1869,3684746.260293048
1870,5363677.0107075805
1871,5447007.68287276
1872,4358798.507056545
1873,5543277.502297152
1874,6484103.89045425
1875,4291138.183222878
1876,4222314.193786985
1877,3946547.706550084
1878,5194469.864785935
1879,4540725.325849332
1880,5368176.848385009
1881,4846679.404899405
1882,3754073.3963898295
1883,4507009.691898157
1884,4513281.312972617
1885,4118258.446575602
1886,5092522.979842436
1887,4526451.370219795
1888,5016000.554578524
1889,4160775.6454876973
1890,4541910.251707581
1891,4494583.578522542
1892,4444340.886135328
1893,4654621.943635545
1894,3917170.8307108046
1895,3325383.145812221
1896,4901949.220962332
1897,4011328.2966868705
1898,4017785.8676818484
1899,4775429.463101904
1900,4025357.7514673457
1901,5473047.622676849
1902,4908144.589866803
1903,5899625.580850569
1904,4707318.190439708
1905,3537483.444290349
1906,4229902.66982606
1907,3662171.9119463325
1908,5453729.296854376
1909,3924034.974892531
1910,4137745.860955535
1911,4261002.988128486
1912,4386707.232399604
1913,3993887.5144910365
1914,5107482.264754634
1915,4325133.735525057
1916,4238648.731788474
1917,3933842.9731320827
1918,4545686.242963822
1919,4423520.864605196
1920,4484978.428112955
1921,4109649.140077999
1922,5232823.8432300575
1923,3883967.101560605
1924,4600435.325795754
1925,6311827.80596887
1926,4055927.050355449
1927,4727834.295076839
1928,4417917.305285183
1929,3791319.6794463266
1930,4389175.0066610575
1931,5000504.855754216
1932,4794196.327896292
1933,5527105.438150899
1934,4047818.749660036
1935,3831743.9882508493
1936,5322782.400760692
1937,5133902.8133795345
1938,4247080.492894509
1939,4615234.7053563325
1940,6492607.343202628
1941,5019921.869520328
1942,4747845.651632273
1943,5568467.243076777
1944,4436544.089877631
1945,4023454.9194442113
1946,4292006.785110989
1947,3946739.1164694377
1948,4632155.836931754
1949,5907135.583762457
1950,4456448.110881793
1951,4385214.971379638
1952,3959743.5366444476
1953,4965780.693285645
1954,4565069.400846992
1955,4915387.628360213
1956,4519004.680437255
1957,4594092.794442285
1958,5705893.178021323
1959,3771175.1737187295
1960,4567534.865824395
1961,4931697.75857273
1962,3973652.643462621
1963,4620159.044996354
1964,5037889.950729941
1965,5024806.810579244
1966,5606248.8410984455
1967,3999863.207712149
1968,4385769.86055578
1969,4366729.500297878
1970,5322151.713530011
1971,4170351.5455679893
1972,3839881.987392802
1973,4367337.961100111
1974,4508125.288636935
1975,3836514.852088222
1976,4191299.8787157875
1977,4524427.05506386
1978,5703005.465658451
1979,4604201.899041276
1980,3958901.8316974253
1981,5111397.773932771
1982,4595526.298653806
1983,4674847.643112478
1984,3575553.999292513
1985,5330087.481096294
1986,4584668.357252291
1987,4990624.029479805
1988,4152639.001613813
1989,3991607.027519219
1990,3672006.2266710964
1991,5211042.398881257
